TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
sdks/java/extensions/sql/iceberg/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/iceberg/IcebergFilterTest.java,1,1,0,0,0,0,1,0,0,0
sdks/java/extensions/sql/iceberg/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/iceberg/IcebergMetastoreTest.java,1,0,0,0,0,0,5,0,0,0
sdks/java/extensions/sql/jdbc/src/test/java/org/apache/beam/sdk/extensions/sql/jdbc/BeamSqlLineShowTest.java,0,0,0,0,11,0,11,3,0,0
sdks/java/extensions/sql/jdbc/src/test/java/org/apache/beam/sdk/extensions/sql/jdbc/BeamSqlLineTest.java,0,0,0,0,12,0,12,0,0,6
sdks/java/extensions/sql/jdbc/src/test/java/org/apache/beam/sdk/extensions/sql/jdbc/JdbcJarTest.java,2,0,0,0,4,0,4,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamAnalyticFunctionsTest.java,0,0,0,0,11,0,11,0,0,11
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamComplexTypeTest.java,0,0,0,0,0,3,18,0,0,18
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlCastTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlCliCatalogTest.java,7,0,5,0,0,0,12,0,0,5
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlCliDatabaseTest.java,5,0,1,0,0,0,10,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlCliTest.java,6,0,0,0,8,0,9,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslAggregationCovarianceTest.java,0,0,0,0,0,0,4,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslAggregationNullableTest.java,0,0,0,0,0,0,17,0,0,16
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslAggregationTest.java,1,1,0,0,31,1,33,0,0,30
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslAggregationVarianceTest.java,0,0,0,0,0,0,4,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslArrayTest.java,0,0,0,0,1,0,12,0,0,12
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslExistsTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslFilterTest.java,0,0,0,0,8,0,9,0,0,9
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslJoinTest.java,0,0,0,0,11,0,11,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslNestedRowsTest.java,0,0,0,0,0,0,7,0,0,7
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslProjectTest.java,0,0,0,0,11,0,13,0,0,12
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslSqlStdOperatorsTest.java,0,1,0,0,2,1,48,0,0,46
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslUdfUdafTest.java,0,0,0,0,14,0,16,0,0,16
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslUnnestRowsTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlMapTest.java,0,0,0,0,0,0,4,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlMultipleSchemasTest.java,0,0,0,0,0,0,11,0,0,10
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlNonAsciiTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/CalciteCannotParseSimpleIdentifiersTest.java,0,0,0,0,0,0,1,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/CalciteParsesSimpleIdentifiersTest.java,0,0,0,0,0,0,1,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/InferredJavaBeanSqlTest.java,0,0,0,0,0,0,4,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/JsonToRowSqlTest.java,0,0,0,0,1,0,1,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/TestBoundedTableTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/TypedCombineFnDelegateTest.java,2,0,0,0,0,0,3,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/error/BeamSqlErrorTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/BeamSqlEnvTest.java,0,0,0,0,1,0,2,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/JavaUdfLoaderTest.java,0,0,0,0,1,0,6,0,0,5
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/JdbcDriverTest.java,10,0,4,0,22,1,22,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/LazyAggregateCombineFnTest.java,1,0,0,0,1,0,4,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/ScalarFnReflectorTest.java,0,0,0,0,3,0,7,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/parser/BeamDDLTest.java,2,0,1,0,9,0,12,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/parser/SqlCreateFunctionTest.java,0,0,0,0,2,0,2,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/planner/BeamCostModelTest.java,5,0,1,0,0,0,8,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/planner/CalciteQueryPlannerTest.java,2,0,0,0,0,0,3,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/planner/NodeStatsTest.java,1,0,0,0,0,0,3,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamAggregationRelTest.java,1,0,1,0,0,0,4,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamCalcRelTest.java,6,0,1,0,2,0,6,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamCoGBKJoinRelBoundedVsBoundedTest.java,1,2,0,0,12,0,14,0,0,6
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamCoGBKJoinRelUnboundedVsUnboundedTest.java,1,1,0,0,5,0,6,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamEnumerableConverterTest.java,5,0,0,0,0,0,5,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamIOSourceRelTest.java,0,4,1,0,0,0,4,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamIntersectRelTest.java,1,1,1,0,0,0,3,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamMatchRelTest.java,0,0,0,0,0,1,4,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamMinusRelTest.java,1,2,1,0,0,0,5,0,0,3
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamSetOperatorRelBaseTest.java,0,0,0,0,2,0,2,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamSideInputJoinRelTest.java,1,1,0,0,7,0,8,0,0,3
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamSideInputLookupJoinRelTest.java,0,0,0,0,9,0,9,0,0,9
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamSortRelTest.java,1,1,1,0,0,0,9,0,0,8
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamUncollectRelTest.java,0,0,1,0,0,0,3,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamUnionRelTest.java,2,2,2,0,2,0,4,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamUnnestRelTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamValuesRelTest.java,1,1,1,0,4,0,5,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rule/BeamAggregateProjectMergeRuleTest.java,2,0,0,0,0,2,2,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rule/IOPushDownRuleTest.java,3,1,0,0,0,0,3,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rule/JoinReorderingTest.java,0,0,0,0,3,0,9,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/schema/BeamSqlRowCoderTest.java,0,0,0,0,1,0,1,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/transform/agg/CountIfTest.java,0,0,0,0,1,0,6,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/transform/agg/VarianceAccumulatorTest.java,3,0,1,0,0,0,7,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/transform/agg/VarianceFnTest.java,0,0,0,0,0,0,5,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/udf/BeamSalUhfSpecialTypeAndValueTest.java,0,0,0,0,11,0,11,0,0,11
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/udf/BeamSqlUdfExpressionTest.java,0,0,0,0,15,0,15,0,0,15
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/utils/BigDecimalConverterTest.java,1,1,0,0,0,0,2,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/utils/CalciteUtilsTest.java,2,0,0,0,0,0,5,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/integrationtest/BeamSqlComparisonOperatorsIntegrationTest.java,0,0,0,0,2,0,8,0,0,8
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/integrationtest/BeamSqlDateFunctionsIntegrationTest.java,0,0,0,0,0,1,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/integrationtest/BeamSqlLogicalFunctionsIntegrationTest.java,0,0,0,0,1,0,1,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/CustomTableResolverTest.java,1,0,0,0,14,0,17,0,0,16
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/SchemaIOTableProviderWrapperTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/avro/AvroTableProviderTest.java,0,0,0,0,0,0,1,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigquery/BigQueryFilterTest.java,1,1,0,0,0,0,1,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigquery/BigQueryTableProviderTest.java,1,0,0,0,2,0,11,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigtable/BigtableFilterTest.java,1,1,0,0,0,0,1,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigtable/BigtableTableCreationFailuresTest.java,0,0,0,0,0,0,7,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigtable/BigtableTableFlatTest.java,1,0,0,0,0,0,5,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigtable/BigtableTableWithRowsTest.java,1,0,0,0,0,0,2,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/datagen/DataGeneratorTableProviderTest.java,0,0,0,0,0,0,12,0,0,11
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/kafka/BeamKafkaTableProtoTest.java,1,0,0,0,1,0,2,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/kafka/BeamKafkaTableStatisticsTest.java,0,6,0,0,0,1,7,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/kafka/BeamKafkaTableTest.java,0,0,0,0,1,0,2,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/kafka/BeamKafkaTableThriftTest.java,1,0,0,0,0,0,2,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/kafka/KafkaTableProviderTest.java,9,0,0,0,3,0,13,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/kafka/NestedPayloadKafkaTableTest.java,5,0,0,0,0,0,6,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/mongodb/MongoDbFilterTest.java,1,1,0,0,0,0,1,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/mongodb/MongoDbTableProviderTest.java,3,1,0,0,0,0,5,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/mongodb/MongoDbTableTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/parquet/ParquetTableProviderTest.java,1,0,0,0,0,0,2,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/pubsub/PubsubTableProviderTest.java,3,0,0,0,0,0,5,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/pubsublite/PubsubLiteTableProviderTest.java,4,0,0,0,0,0,7,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/pubsublite/RowHandlerTest.java,3,0,0,0,0,0,6,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/test/TestTableProviderTest.java,0,0,0,0,0,0,4,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/test/TestTableProviderWithFilterAndProjectPushDown.java,14,0,0,0,0,0,14,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/test/TestTableProviderWithFilterPushDown.java,7,0,0,0,0,0,7,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/test/TestTableProviderWithProjectPushDown.java,7,0,0,0,0,0,7,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/text/TextTableProviderTest.java,0,0,0,0,10,0,10,1,0,6
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/store/InMemoryMetaStoreTest.java,3,0,0,0,8,0,8,0,0,0
sdks/java/extensions/timeseries/src/test/java/org/apache/beam/sdk/extensions/timeseries/FillGapsTest.java,0,1,0,0,0,0,5,0,0,5
sdks/java/extensions/yaml/src/test/java/org/apache/beam/sdk/extensions/yaml/YamlTransformTest.java,0,0,0,0,0,0,3,0,0,3
sdks/java/extensions/zetasketch/src/test/java/org/apache/beam/sdk/extensions/zetasketch/ApproximateCountDistinctTest.java,0,6,0,0,0,0,16,0,0,16
sdks/java/extensions/zetasketch/src/test/java/org/apache/beam/sdk/extensions/zetasketch/HllCountTest.java,0,0,0,0,0,0,34,0,0,32
sdks/java/harness/jmh/src/test/java/org/apache/beam/fn/harness/jmh/ProcessBundleBenchmarkTest.java,0,0,0,0,4,0,4,0,0,4
sdks/java/harness/jmh/src/test/java/org/apache/beam/fn/harness/jmh/control/ExecutionStateSamplerBenchmarkTest.java,0,0,0,0,4,0,4,0,0,4
sdks/java/harness/jmh/src/test/java/org/apache/beam/fn/harness/jmh/control/MetricsBenchmarkTest.java,0,0,0,0,4,0,4,0,0,4
sdks/java/harness/jmh/src/test/java/org/apache/beam/fn/harness/jmh/logging/BeamFnLoggingClientBenchmarkTest.java,0,0,0,0,3,0,3,0,0,3
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/AssignWindowsRunnerTest.java,2,0,0,0,6,0,6,0,0,1
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/BeamFnDataReadRunnerTest.java,7,1,0,0,10,0,11,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/BeamFnDataWriteRunnerTest.java,2,1,0,0,1,0,2,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/CachesTest.java,6,1,2,0,8,1,10,0,0,4
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/CombineRunnersTest.java,5,1,0,0,5,0,5,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/ExternalWorkerServiceTest.java,0,0,0,0,0,0,2,0,0,2
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/FlattenRunnerTest.java,2,0,0,0,2,0,2,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/FnApiDoFnRunnerTest.java,25,3,9,0,29,0,30,0,0,5
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/FnHarnessTest.java,0,0,0,0,1,0,1,0,0,1
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/MapFnRunnersTest.java,3,0,0,0,3,0,3,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/PrecombineGroupingTableTest.java,9,5,4,0,10,0,10,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/ProgressUtilsTest.java,0,0,1,0,1,0,1,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/SplittablePairWithRestrictionDoFnRunnerTest.java,4,1,3,0,3,0,4,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/SplittableSplitAndSizeRestrictionsDoFnRunnerTest.java,4,1,3,0,3,0,4,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/SplittableTruncateSizedRestrictionsDoFnRunnerTest.java,16,1,3,0,16,0,17,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/ToStringFnRunnerTest.java,0,0,0,0,2,0,2,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/WindowMappingFnRunnerTest.java,0,0,0,0,1,0,1,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/WindowMergingFnRunnerTest.java,1,0,1,0,2,0,2,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/BeamFnControlClientTest.java,2,0,1,0,2,0,2,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/BundleProgressReporterTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/BundleSplitListenerTest.java,1,0,0,0,0,0,1,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/ExecutionStateSamplerTest.java,6,0,3,0,10,0,12,0,0,5
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/FinalizeBundleHandlerTest.java,2,0,0,0,3,0,3,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/HarnessMonitoringInfosInstructionHandlerTest.java,1,0,0,0,0,0,1,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/MetricsTest.java,6,2,4,0,6,1,6,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/ProcessBundleHandlerTest.java,15,4,2,0,20,0,23,0,0,1
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/data/BeamFnDataGrpcClientTest.java,3,0,0,0,4,0,4,0,1,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/data/PCollectionConsumerRegistryTest.java,3,5,0,0,11,0,11,0,0,3
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/data/PTransformFunctionRegistryTest.java,2,2,0,0,2,0,2,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/debug/DataSamplerTest.java,0,1,0,0,10,0,10,0,0,1
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/debug/OutputSamplerTest.java,1,4,0,0,10,0,10,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/logging/BeamFnLoggingClientTest.java,5,2,0,0,5,0,5,0,1,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/logging/RestoreBeamFnLoggingMDCTest.java,1,0,0,0,1,0,1,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/BagUserStateTest.java,7,2,5,0,7,0,7,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/BeamFnStateGrpcClientCacheTest.java,4,0,0,0,4,0,4,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/IterableSideInputTest.java,1,0,1,0,2,0,2,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/LazyCachingIteratorToIterableTest.java,4,0,3,0,0,0,4,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/MultimapSideInputTest.java,3,0,1,0,3,0,3,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/MultimapUserStateTest.java,27,0,16,0,34,0,34,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/OrderedListUserStateTest.java,8,0,3,0,14,0,14,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/StateBackedIterableTest.java,4,1,1,0,6,0,6,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/StateFetchingIteratorsTest.java,5,0,3,0,18,2,18,0,0,13
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/status/BeamFnStatusClientTest.java,2,1,0,0,1,0,3,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/status/MemoryMonitorTest.java,11,1,0,0,15,0,15,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/stream/HarnessStreamObserverFactoriesTest.java,1,0,0,0,0,0,3,0,0,0
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/auth/GoogleADCIdTokenProviderTest.java,0,0,0,0,0,0,1,0,0,0
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/auth/StsAssumeRoleForFederatedCredentialsProviderTest.java,1,0,0,0,0,0,4,0,0,0
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/common/AsyncBatchWriteHandlerTest.java,5,0,3,0,8,0,8,0,0,0
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/common/ClientBuilderFactoryTest.java,3,0,2,0,0,0,19,0,0,15
