TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslExistsTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslFilterTest.java,0,0,0,0,0,0,0,0,0,9
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslJoinTest.java,0,0,0,0,0,0,0,0,0,11
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslNestedRowsTest.java,0,0,0,0,0,0,0,0,0,7
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslProjectTest.java,0,0,0,0,0,0,0,0,0,12
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslSqlStdOperatorsTest.java,0,2,0,0,0,1,0,0,0,46
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslUdfUdafTest.java,0,0,0,0,0,0,0,0,0,16
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlDslUnnestRowsTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlMapTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlMultipleSchemasTest.java,0,0,0,0,0,0,0,0,0,10
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/BeamSqlNonAsciiTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/CalciteCannotParseSimpleIdentifiersTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/InferredJavaBeanSqlTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/JsonToRowSqlTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/PubsubToBigqueryIT.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/TestBoundedTableTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/TypedCombineFnDelegateTest.java,4,0,0,0,0,0,2,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/error/BeamSqlErrorTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/BeamSqlEnvTest.java,0,0,0,0,0,0,1,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/JavaUdfLoaderTest.java,0,0,0,0,0,0,0,0,0,5
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/JdbcDriverTest.java,48,0,10,0,0,1,7,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/LazyAggregateCombineFnTest.java,6,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/ScalarFnReflectorTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/parser/BeamDDLTest.java,5,0,1,0,0,0,0,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/parser/SqlCreateFunctionTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/planner/BeamCostModelTest.java,22,0,1,0,0,0,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/planner/CalciteQueryPlannerTest.java,4,0,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/planner/NodeStatsTest.java,2,0,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamAggregationRelTest.java,3,0,0,0,0,0,6,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamCalcRelTest.java,15,0,0,0,0,0,4,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamCoGBKJoinRelBoundedVsBoundedTest.java,3,3,0,0,0,0,1,0,0,12
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamCoGBKJoinRelUnboundedVsUnboundedTest.java,3,1,0,0,0,0,1,0,0,5
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamEnumerableConverterTest.java,32,0,0,0,0,0,2,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamIOSourceRelTest.java,0,4,0,0,0,0,8,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamIntersectRelTest.java,1,1,0,0,0,0,3,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamMatchRelTest.java,0,0,0,0,0,1,0,0,0,5
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamMinusRelTest.java,1,2,0,0,0,0,5,0,0,3
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamSetOperatorRelBaseTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamSideInputJoinRelTest.java,3,1,0,0,0,0,1,0,0,7
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamSideInputLookupJoinRelTest.java,0,0,0,0,0,0,0,0,0,9
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamSortRelTest.java,3,1,0,0,0,0,3,0,0,8
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamUncollectRelTest.java,1,0,0,0,0,0,3,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamUnionRelTest.java,6,2,0,0,0,0,6,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamUnnestRelTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rel/BeamValuesRelTest.java,3,1,0,0,0,0,3,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rule/BeamAggregateProjectMergeRuleTest.java,10,0,0,0,0,2,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rule/IOPushDownRuleTest.java,7,1,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/rule/JoinReorderingTest.java,0,0,0,0,0,0,3,0,0,8
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/schema/BeamSqlRowCoderTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/transform/agg/CountIfTest.java,0,0,0,0,0,0,1,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/transform/agg/VarianceAccumulatorTest.java,9,0,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/udf/BeamSalUhfSpecialTypeAndValueTest.java,0,0,0,0,0,0,0,0,0,11
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/udf/BeamSqlUdfExpressionTest.java,0,0,0,0,0,0,0,0,0,15
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/utils/BigDecimalConverterTest.java,2,1,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/impl/utils/CalciteUtilsTest.java,22,0,0,0,0,0,2,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/integrationtest/BeamSqlComparisonOperatorsIntegrationTest.java,0,0,0,0,0,0,0,0,0,8
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/integrationtest/BeamSqlDateFunctionsIntegrationTest.java,0,0,0,0,0,1,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/integrationtest/BeamSqlLogicalFunctionsIntegrationTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/CustomTableResolverTest.java,0,0,0,0,0,0,0,0,0,17
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/SchemaIOTableProviderWrapperTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigquery/BigQueryFilterTest.java,2,1,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigquery/BigQueryReadWriteIT.java,8,0,0,0,0,0,1,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigquery/BigQueryRowCountIT.java,2,0,0,0,0,0,2,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigquery/BigQueryTableProviderTest.java,3,0,0,0,0,0,0,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigtable/BigtableFilterTest.java,2,0,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigtable/BigtableTableCreationFailuresTest.java,0,0,0,0,0,0,0,0,0,7
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigtable/BigtableTableFlatTest.java,4,0,0,0,0,0,0,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigtable/BigtableTableIT.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/bigtable/BigtableTableWithRowsTest.java,2,0,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/datagen/DataGeneratorTableProviderTest.java,0,0,0,0,0,0,0,0,0,11
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/datastore/DataStoreReadWriteIT.java,6,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/kafka/BeamKafkaTableProtoTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/kafka/BeamKafkaTableStatisticsTest.java,0,6,0,0,0,0,4,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/kafka/BeamKafkaTableTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/kafka/BeamKafkaTableThriftTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/kafka/KafkaTableProviderIT.java,0,4,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/kafka/KafkaTableProviderTest.java,36,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/kafka/NestedPayloadKafkaTableTest.java,8,0,0,0,0,0,3,0,0,3
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/mongodb/MongoDbFilterTest.java,2,0,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/mongodb/MongoDbReadWriteIT.java,16,0,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/mongodb/MongoDbTableProviderTest.java,15,1,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/mongodb/MongoDbTableTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/parquet/ParquetTableProviderTest.java,1,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/pubsub/PubsubTableProviderIT.java,0,3,0,0,4,0,0,0,0,8
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/pubsub/PubsubTableProviderTest.java,6,0,0,0,0,0,0,0,0,1
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/pubsublite/PubsubLiteTableProviderTest.java,6,0,0,0,0,0,0,0,0,5
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/pubsublite/RowHandlerTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/test/TestTableProviderTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/test/TestTableProviderWithFilterAndProjectPushDown.java,54,0,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/test/TestTableProviderWithFilterPushDown.java,32,0,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/test/TestTableProviderWithProjectPushDown.java,26,0,0,0,0,0,0,0,0,0
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/provider/text/TextTableProviderTest.java,0,0,0,0,0,0,0,1,0,6
sdks/java/extensions/sql/src/test/java/org/apache/beam/sdk/extensions/sql/meta/store/InMemoryMetaStoreTest.java,10,0,0,0,0,0,3,0,0,4
sdks/java/extensions/timeseries/src/test/java/org/apache/beam/sdk/extensions/timeseries/FillGapsTest.java,0,1,0,0,0,0,0,0,0,5
sdks/java/extensions/yaml/src/test/java/org/apache/beam/sdk/extensions/yaml/YamlTransformTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/extensions/zetasketch/src/test/java/org/apache/beam/sdk/extensions/zetasketch/ApproximateCountDistinctTest.java,0,12,0,0,0,0,0,0,0,16
sdks/java/extensions/zetasketch/src/test/java/org/apache/beam/sdk/extensions/zetasketch/BigQueryHllSketchCompatibilityIT.java,0,0,0,0,0,0,0,0,0,4
sdks/java/extensions/zetasketch/src/test/java/org/apache/beam/sdk/extensions/zetasketch/HllCountTest.java,0,0,0,0,0,0,0,0,0,32
sdks/java/harness/jmh/src/test/java/org/apache/beam/fn/harness/jmh/ProcessBundleBenchmarkTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/harness/jmh/src/test/java/org/apache/beam/fn/harness/jmh/control/ExecutionStateSamplerBenchmarkTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/harness/jmh/src/test/java/org/apache/beam/fn/harness/jmh/control/MetricsBenchmarkTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/harness/jmh/src/test/java/org/apache/beam/fn/harness/jmh/logging/BeamFnLoggingClientBenchmarkTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/AssignWindowsRunnerTest.java,4,0,0,0,8,0,0,0,0,1
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/BeamFnDataReadRunnerTest.java,38,4,0,0,0,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/BeamFnDataWriteRunnerTest.java,4,2,0,0,0,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/CachesTest.java,35,1,4,0,0,0,4,0,0,4
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/CombineRunnersTest.java,19,2,0,0,0,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/ExternalWorkerServiceTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/FlattenRunnerTest.java,5,0,0,0,0,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/FnApiDoFnRunnerTest.java,440,8,44,0,6,0,40,0,0,10
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/FnHarnessTest.java,0,0,0,0,2,0,0,0,0,1
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/MapFnRunnersTest.java,15,0,0,0,0,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/PrecombineGroupingTableTest.java,44,23,9,0,0,0,17,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/ProgressUtilsTest.java,8,0,2,0,0,0,8,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/SplittablePairWithRestrictionDoFnRunnerTest.java,38,4,6,0,0,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/SplittableSplitAndSizeRestrictionsDoFnRunnerTest.java,19,2,3,0,0,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/SplittableTruncateSizedRestrictionsDoFnRunnerTest.java,172,4,6,0,2,0,20,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/WindowMergingFnRunnerTest.java,8,0,2,0,0,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/BeamFnControlClientTest.java,8,0,1,0,6,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/BundleProgressReporterTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/BundleSplitListenerTest.java,4,0,0,0,0,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/ExecutionStateSamplerTest.java,62,12,15,0,0,0,0,0,0,5
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/FinalizeBundleHandlerTest.java,8,0,0,0,3,0,1,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/HarnessMonitoringInfosInstructionHandlerTest.java,2,0,0,0,0,0,1,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/MetricsTest.java,26,9,10,0,2,0,0,0,0,1
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/control/ProcessBundleHandlerTest.java,67,10,8,0,4,0,5,0,0,7
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/data/BeamFnDataGrpcClientTest.java,8,0,0,0,9,0,1,0,1,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/data/PCollectionConsumerRegistryTest.java,8,7,0,0,0,0,1,0,0,3
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/data/PTransformFunctionRegistryTest.java,11,2,2,0,0,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/debug/DataSamplerTest.java,0,4,0,0,1,0,0,0,0,6
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/debug/OutputSamplerTest.java,2,9,0,0,2,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/logging/BeamFnLoggingClientTest.java,20,7,1,0,5,0,0,0,1,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/logging/RestoreBeamFnLoggingMDCTest.java,3,0,0,0,0,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/BagUserStateTest.java,32,3,7,0,4,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/BeamFnStateGrpcClientCacheTest.java,6,0,0,0,5,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/IterableSideInputTest.java,2,0,1,0,1,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/LazyCachingIteratorToIterableTest.java,26,0,7,0,0,0,3,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/MultimapSideInputTest.java,15,0,4,0,1,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/MultimapUserStateTest.java,90,0,21,0,7,0,24,0,0,2
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/OrderedListUserStateTest.java,42,0,13,0,0,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/StateBackedIterableTest.java,18,6,4,0,4,0,2,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/state/StateFetchingIteratorsTest.java,86,6,18,0,0,0,32,0,0,26
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/status/BeamFnStatusClientTest.java,5,3,0,0,1,0,1,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/status/MemoryMonitorTest.java,45,1,0,0,0,0,0,0,0,0
sdks/java/harness/src/test/java/org/apache/beam/fn/harness/stream/HarnessStreamObserverFactoriesTest.java,2,0,0,0,0,0,1,0,0,0
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/auth/GoogleADCIdTokenProviderTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/auth/StsAssumeRoleForFederatedCredentialsProviderTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/common/AsyncBatchWriteHandlerTest.java,0,0,0,0,0,0,0,0,0,8
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/common/ClientBuilderFactoryTest.java,0,0,0,0,0,0,0,0,0,19
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/common/ClientConfigurationTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/common/HttpClientConfigurationTest.java,0,0,0,0,0,0,0,0,0,1
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/common/ObjectPoolTest.java,0,5,0,0,0,0,0,0,0,6
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/common/RetryConfigurationTest.java,0,0,0,0,0,0,0,0,0,5
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/dynamodb/DynamoDBIOReadTest.java,0,0,0,0,0,0,0,0,0,7
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/dynamodb/DynamoDBIOWriteTest.java,0,3,0,0,0,0,0,0,0,6
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/dynamodb/testing/DynamoDBIOIT.java,0,0,0,0,0,0,0,0,0,1
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/kinesis/CustomOptionalTest.java,0,0,0,0,0,0,0,0,0,2
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/kinesis/EFOKinesisReaderTest.java,0,0,0,0,0,0,0,0,0,6
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/kinesis/EFOShardSubscribersPoolTest.java,0,1,0,0,0,0,0,0,0,21
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/kinesis/KinesisIOOptionsTest.java,0,0,0,0,0,0,0,0,0,3
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/kinesis/KinesisIOReadTest.java,0,0,0,0,0,0,0,0,0,4
sdks/java/io/amazon-web-services2/src/test/java/org/apache/beam/sdk/io/aws2/kinesis/KinesisIOWriteTest.java,0,5,0,0,0,0,0,0,0,26
